Id,Value
1661,10.977544540762542
1662,12.015621438829669
1663,11.421412521527662
1664,11.872692704521526
1665,10.030077306080246
1666,11.183822594413915
1667,12.754741216077228
1669,11.398708884280246
1670,11.832700482361522
1671,11.703461966901019
1673,12.282991846673895
1679,12.41570758939382
1680,11.340623772154974
1682,13.022706632279897
1683,11.70873115961768
1684,12.45717917485852
1685,12.457133744948733
1686,11.619883100167101
1687,10.991967681683017
1689,11.387198494514292
1690,12.429350569027
1691,12.205297847142337
1693,12.224497131481776
1696,12.886473400647487
1697,11.817905914753549
1698,12.077526363823914
1700,12.309856274490352
1703,11.733244179544128
1705,12.228041924929725
1706,11.497621756071673
1707,13.49666287769187
1708,11.937942339617322
1709,13.97569492286189
1710,12.047097848014143
1711,12.912812780602687
1713,11.838320696546075
1714,11.905280756614763
1715,12.115371695984901
1717,11.199239439808425
1718,13.272775612783992
1720,12.01250814232379
1721,10.817176013546739
1722,10.817176013546739
1723,10.817176013546739
1724,11.438506725222794
1725,12.30769046053791
1726,12.578599659510123
1727,11.3395988334265
1728,12.861984666050397
1730,12.15363348292815
1731,12.79413908994541
1732,11.582347016799217
1733,11.360432862605263
1734,11.97615273431075
1735,12.719158476945521
1736,11.50789386786822
1737,12.290590300387917
1738,11.561557588386984
1740,12.285945323556117
1741,11.411836246090498
1742,11.848018872067788
1743,11.839566451166325
1744,11.468278077846788
1745,13.33251301675687
1746,11.803720484601088
1747,11.017888661124237
1748,12.367883809102603
1749,11.410657871240213
1750,13.121095614336454
1752,12.25071079944762
1754,13.020695333740159
1755,12.591312954076074
1756,11.522036195915392
1757,12.164625353387157
1758,11.5330713574794
1759,12.148144404465782
1760,12.557330518729636
1761,14.164409687430714
1762,10.63380362287414
1763,10.975219134783314
1764,13.65201594776759
1765,14.198135726257917
1767,13.397258314603565
1768,12.4279169278869
1769,12.454859320267008
1771,11.99380397621984
1773,13.24241501437126
1774,12.553819573425306
1777,11.774421389669254
1779,11.220045671946181
1781,11.958118494279569
1782,11.572364882391083
1784,12.357333458741103
1786,12.877426917924087
1787,11.148795191961316
1788,11.546904200427374
1789,11.862079464550837
1791,11.079328263929803
1794,13.307182727556496
1795,12.659269616008064
1796,13.033761771225706
1798,11.837066979716031
1799,11.553511298066867
1804,11.410399024823395
1805,15.068476334207489
1807,11.767315055325568
1808,11.567430136931108
1810,11.663323935191942
1811,12.053451207184548
1812,10.996300874825007
1813,11.745881372770132
1815,12.410749794412324
1817,11.287621890330431
1818,11.92482208831111
1819,13.058829812802042
1820,11.374645168035956
1821,12.41166476675394
1822,11.832843623962527
1823,12.137392223877326
1824,13.019249536625056
1825,13.150658954757604
1826,12.237934296084214
1827,11.22306393103848
1828,11.177296612069986
1829,12.36079254867638
1830,11.957637321967983
1831,10.495736152344495
1832,13.102020754696023
1834,12.577298628829338
1835,12.867597461149892
1836,12.331366247320988
1837,12.685429615693554
1838,12.843384359984368
1839,11.60667096399411
1841,12.574357468859654
1842,11.592284173196973
1843,10.847367610566144
1845,12.308929443891397
1846,11.79005149660792
1847,13.084337992493834
1848,11.73992683330415
1849,12.406979082585705
1850,10.969295134781378
1852,10.899090932387688
1853,14.07463923238441
1857,13.327797492853653
1858,11.790583775901958
1859,12.046153419537564
1860,12.031767545896436
1861,11.928550585118092
1862,11.942062216696394
1863,13.57048855151399
1864,11.458016902711268
1865,12.371905178976723
1866,12.057339293690287
1867,11.63511750357485
1868,12.854506174013293
1869,11.576091638832025
1870,12.563365338173272
1871,12.359578925429982
1872,12.5542258080955
1873,11.556823539496493
1874,11.829868922529137
1875,10.351192407485604
1876,12.04074691685113
1877,12.97533210776345
1879,11.630175610815563
1880,11.620298360631123
1881,10.927879813360393
1882,12.71824151061389
1883,11.814176349888156
1884,11.742696928590288
1886,12.357221236903255
1887,13.070483503376568
1888,12.938242627047542
1889,13.281720929297633
1890,12.589941462257528
1891,12.096151917594568
1892,12.327507833128001
1893,11.440529264882938
1895,11.295824920657704
1896,11.352438334101146
1897,11.43060421332512
1898,12.067781337750962
1899,12.945887753420774
1900,11.906098233283233
1901,10.296552037480948
1903,12.491329263798024
1904,12.278961687123005
1905,11.37723822563227
1906,12.240276727416411
1907,11.553754087688084
1908,11.553754087688084
1910,12.411755688485517
1911,11.60554364665123
1912,12.35065675035287
1913,13.148670497665101
1914,11.864980134330839
1915,12.666329027407208
1916,12.014871115697172
1917,12.175467957598034
1920,11.909846347937098
1922,10.565242135892992
1923,13.8459474449717
1926,11.20023819743448
1927,12.799591380409396
1928,13.33094474220153
1929,12.879936805560488
1930,11.777190512189689
1931,11.801029410651541
1932,11.948109839046083
1933,11.642957440294234
1934,10.611452985526048
1935,11.984811124626217
1936,12.924445645251087
1937,11.7794138080694
1938,12.612325566010409
1939,12.972745125720998
1940,11.250409737016708
1941,12.23473015077901
1943,12.032040067596276
1944,10.73939140750628
1945,11.61385658699674
1946,11.172967858407578
1947,12.009664612883999
1948,12.246112678740156
1949,10.98841065173665
1950,11.643656646879153
1951,12.878213688858219
1952,11.103182830628695
1953,12.573384225984512
1955,12.742793056173406
1959,11.935887589299602
1960,11.881742438469304
1961,12.95231269629488
1962,12.674977574035722
1963,11.916780486187887
1965,11.806266997214157
1966,11.235053918475238
1967,11.60976176119805
1972,11.98636820820176
1973,11.594781812102724
1974,9.276384351029469
1976,12.46817951467672
1977,12.745008515297519
1978,13.251015445705022
1979,11.377098619579955
1980,11.447425413928219
1981,11.69351729855733
1982,11.457143115298594
1983,12.453372379294569
1985,13.026739396310374
1986,8.292686215658101
1987,12.054087806913431
1989,12.37445554210039
1991,13.3339723782288
1993,11.88079992826127
1995,12.124281945338602
2000,11.82577924343889
2002,12.245330564306103
2003,12.566959343787111
2004,12.531912534002343
2005,13.121565502893043
2006,11.687486785868762
2007,12.819125536822186
2008,11.354043044090929
2009,12.916905201147554
2010,12.489542207440888
2012,11.747793500663736
2013,13.203797491915754
2015,11.521877930119036
2016,12.067533664614748
2017,11.533115564637713
2018,12.92514315783644
2019,11.958895736363745
2020,13.254274514095297
2021,13.061752363702597
2022,12.421428067762747
2023,12.041158142026907
2024,11.272024393819699
2025,12.770744972021776
2026,12.353784200986837
2027,12.369779360882315
2028,12.329310067243256
2029,11.55454763374878
2032,12.909383326389085
2034,11.22799756598772
2035,11.206494695795515
2037,12.245448693076927
2038,12.860044991048227
2039,11.297901077784449
2040,11.135453934847089
2041,12.682241477295243
2042,12.503358033676301
2043,11.407522215057213
2045,11.918643386585025
2049,10.355629682078735
2051,12.068903896724489
2052,11.751345402716025
2053,11.544946988145938
2054,11.544946988145938
2057,11.635029720117458
2060,12.465865657114012
2061,11.856341041693113
2063,11.488382593168776
2064,11.663839301607688
2066,11.715010675544967
2068,11.932924950504693
2069,12.109074564300766
2070,12.67128772189008
2071,11.220312729764723
2072,12.011698843108405
2074,11.79518351952708
2075,11.918999251806534
2076,11.717422786195982
2078,13.136731580352915
2080,12.637971383141236
2081,11.398175531392319
2082,12.271033150754372
2084,11.578247162288532
2085,12.110106092307145
2086,11.980449488951958
2087,12.915758819839043
2088,12.10372143608599
2089,13.750694351604595
2090,12.416368110004285
2091,13.414462462415601
2092,12.815756623728143
2093,12.109104216951506
2094,12.435061180879027
2095,12.191384520294351
2097,11.815720693509249
2098,11.697688864508269
2099,12.519767545939679
2100,12.531720244770103
2101,12.689863114448226
2102,11.910684392535005
2103,11.316626628720442
2105,11.105083601849564
2107,12.82968464286151
2108,11.394288919029604
2109,12.35938352251355
2110,13.572300840052682
2111,10.358444589220618
2112,11.5845988354071
2114,11.153559951055993
2115,11.163666083972867
2116,11.163666083972867
2117,11.682633610149596
2118,12.089253134659911
2120,12.182456441391686
2122,12.205518740991733
2123,12.864413082867163
2125,11.459498071554114
2126,13.250153440063528
2127,14.052297077486934
2128,12.647389700388146
2130,12.772300915770067
2131,11.285893568777404
2132,10.733517204152715
2133,10.494015218224687
2137,14.152833117840718
2138,13.286619158128676
2139,12.115666614305018
2141,11.843364968127473
2142,12.095901233715894
2143,11.372817213732683
2144,12.658764819281728
2145,11.623457247846162
2146,12.656916245043007
2147,12.61198909984186
2148,12.150555578710298
2149,13.508302511287082
2150,11.792059936886982
2152,12.480299218190018
2153,12.002882056044744
2155,11.78544545410833
2156,11.312661599731504
2159,11.62831335190174
2160,13.247393022184264
2161,11.61421011580694
2162,12.013985783854194
2163,10.76791754755816
2164,11.561183928257197
2165,11.62614789324846
2167,11.106666026542849
2168,12.856414159703299
2169,13.405591234907916
2170,10.952375133692907
2171,11.449962629646938
2172,13.641572612166453
2173,11.207293148378723
2175,11.971384767305443
2176,11.71423164858513
2177,12.162166865177387
2178,12.707089624358446
2180,12.890471946653205
2182,13.653445619862003
2183,12.536197952528282
2184,11.928391685016889
2185,13.075689797407957
2186,13.58391695693773
2188,12.446816577191395
2190,13.392315233976648
2191,11.62590805058728
2192,12.324856508155035
2193,13.63864721999065
2194,13.550758086019753
2195,12.591007067779463
2196,13.37021603297963
2197,11.92488308472976
2198,11.501665336562272
2199,11.373778953306713
2200,13.099466013478859
2201,13.05011657819194
2202,12.844936514959167
2203,13.281277572439155
2204,14.310692323895434
2205,11.65589184946897
2207,12.46577582359967
2208,11.591941367063566
2209,11.98926756046108
2210,13.182499271470348
2211,12.077890730923304
2212,13.39259802821329
2213,11.807111700686551
2214,13.5418129077328
2215,12.12893650969599
2216,12.7724667138824
2218,12.047372577311728
2219,9.336680676302514
2220,13.015371103613921
2221,13.60326969277224
2222,12.130936782323644
2223,13.823566194476044
2224,12.510314229736286
2225,12.680273305789251
2226,11.858441000348975
2227,13.353600439650078
2228,11.191067699588853
2229,13.127743169039173
2231,13.756678680369797
2232,11.215819534456601
2233,12.141289218472112
2234,12.39960743984321
2236,11.8952030260877
2237,13.800555273012217
2238,12.720910022024448
2239,11.108877980912583
2241,13.37185298868667
2242,12.304893799259949
2243,12.103269113921582
2244,12.255171220413398
2246,9.523848940467145
2247,11.05865631295547
2249,12.95799682721063
2250,11.567191335333678
2251,12.214675658339099
2252,12.170503249824343
2253,11.690558541096125
2254,11.710356088828972
2255,11.994076042573552
2256,12.235357606022951
2257,12.162596050272347
2258,11.45332693716868
2259,12.141663406261396
2260,12.189823852881645
2261,10.855415197809549
2263,12.332493262166095
2266,11.713253530784943
2269,11.404390501128903
2270,10.388690428295668
2271,13.219397045681337
2272,12.62435099698666
2273,11.581600388905834
2275,12.698732582176257
2276,12.996683594473328
2277,12.049766858467866
2278,13.053011825438656
2279,11.99501457660843
2280,11.696277687230998
2281,11.881333895499532
2283,10.671863844916404
2284,13.444121058076574
2285,12.079313301680086
2286,12.44593057274185
2287,11.889462690553314
2288,12.978162959184957
2290,11.462936803122494
2291,11.566288218714163
2296,11.185667649129543
2297,11.846614897134543
2298,12.306845569655785
2299,10.239092186513144
2300,11.090773114902424
2301,13.34740864060011
2302,14.180768843569464
2303,11.95646047757564
2304,13.82015100252604
2305,11.97878268653102
2306,11.68367688783239
2307,11.784528536939577
2308,14.110254198135522
2309,12.11056622728645
2310,12.184678333679285
2311,12.741111724982222
2313,12.28782673009975
2314,11.738571344479208
2315,12.808856821127215
2316,12.58243667392372
2317,11.61129897736637
2318,11.695438922332185
2319,12.53366269695371
2321,12.475025033241272
2322,12.221122511558308
2323,12.259821809472625
2324,11.440059011200653
2325,11.17806534189696
2327,11.280547945540384
2328,12.224693643689262
2329,11.384095747853138
2330,12.151545322066506
2332,12.652706088452693
2333,11.39820388484361
2335,11.415985063950329
2336,12.58296926377179
2338,11.972052565712092
2340,12.395282345308098
2342,12.121147086909431
2343,11.47231264668315
2344,11.555781652043354
2345,12.209782513951684
2346,10.748878966083431
2348,12.526479456472364
2349,13.591386757834796
2350,11.997562628048659
2351,12.405893386117587
2352,12.508912387950554
2353,12.01301662631311
2354,11.564299497431453
2355,11.741523965080667
2356,12.684186936873832
2357,12.460135036230533
2358,13.350789917718343
2359,11.440124996470926
2360,12.12005983789583
2361,10.798638495726708
2362,11.642695217555932
2364,12.261720589211341
2365,12.403901877108135
2366,12.176243481242626
2367,12.764130210018523
2368,11.639347934344075
2369,12.178635902260881
2370,11.28254686321694
2371,12.366293862992883
2372,11.184804893857534
2374,11.596562933677964
2375,9.738947256023634
2376,13.162424220235675
2377,10.752022872073232
2378,12.334254337594368
2379,12.251362111900631
2380,12.295208739378626
2381,11.795596705930922
2385,11.864037818393735
2386,13.012997645890492
2388,12.584829288025634
2390,14.06979339702443
2391,12.11379557882737
2392,11.361457032214712
2393,11.423978592524383
2394,12.668246198135707
2395,12.030312822955754
2396,11.692527072381843
2397,11.84257744544115
2398,12.838936086738853
2399,12.65520458845684
2400,13.53536952403649
2401,11.925917714395547
2402,12.45413012289068
2403,11.768646927303985
2404,11.658080558706047
2405,12.510782775847513
